MCPSB/Test_Instances/instancia3.mcsb  nFarms: 40  nTrucks: 4  MinPrizeQuality 1-2-3: 0-0-0
1;703.671;0.0034639;143.294
2;672.48;24.7187;172.288
3;926.334;0.0180921;240.654
4;839.607;0.0057924;213.537
5;771.442;0.0067154;240.83
6;945.382;0.0054985;255.114
7;840.464;0.0144444;265.036
8;929.873;0.0045729;265.924
9;894.271;0.0030211;185.473
10;942.229;60.3253;198.408
11;629.622;86.7311;216.322
12;821.377;0.0156743;231.689
13;1066.33;0.0073413;233.063
14;1053.64;77.272;261.348
15;844.854;0.0083661;287.653
16;937.696;0.95289;258.249
17;764.707;0.0027386;333.02
18;833.271;0.0028604;263.575
19;949.594;0.004075;283.111
20;695.491;0.0050047;257.302
