MCPSB/Test_Instances/instancia5.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 10000-70000-10000
1;988.831;46.697;276.215
2;851.4;0.0090904;303.225
3;993.031;8.00354;301.201
4;930.082;0.0081267;307.828
5;875.996;0.0039468;327.276
6;933.281;0.0046788;306.94
7;880.899;113.103;235.208
8;876.571;4.19792;284.987
9;598.231;0.0023911;195.596
10;792.951;0.0076748;261.695
11;1006.32;0.0172515;447.344
12;953.766;4.71406;449.941
13;871.995;0.0033648;288.527
14;847.532;0.0022564;458.822
15;721.831;0.0125822;412.633
16;678.177;0.0127743;239.306
17;875.222;0.0146272;169.123
18;959.265;0.0148527;165.401
19;855.351;16.57;137.848
20;835.571;0.0028738;178.589
