MCPSB/Test_Instances/instancia1.mcsb  nFarms: 40  nTrucks: 7  MinPrizeQuality 1-2-3: 60000-40000-10000
1;502.076;96.2865;169.059
2;384.201;7.96615;164.85
3;437.495;0.0068543;160.189
4;400.201;0.144203;154.174
5;621.886;1.89976;148.523
6;370.201;0.0625084;166.96
7;459.856;1.68781;146.763
8;446.201;0.374516;158.758
9;371.856;0.373831;160.7
10;594.076;0.10639;136.09
11;532.201;0.768348;171.583
12;422.856;5.84184;164.647
13;-28.8101;0.0030971;165.832
14;423.856;0.83499;150.582
15;631.076;0.799817;158.957
16;462.076;43.4088;165.975
17;423.076;3.12184;152.74
18;495.201;0.691157;160.373
19;519.201;0.0084835;155.059
20;240.191;0.0251474;190.364
