MCPSB/Test_Instances/instancia4.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 0-0-0
1;815.534;0.001437;233.937
2;979.886;0.0232098;275.361
3;724.526;0.0213953;234.797
4;655.804;0.0060556;265.532
5;947.895;0.0124796;326.922
6;963.335;0.0143452;266.654
7;901.672;0.0178262;327.973
8;834.42;0.0035138;246.075
9;737.232;0.0048408;270.941
10;979.608;0.793695;258.249
11;685.74;0.0074598;313.603
12;695.193;0.0127102;315.397
13;906.941;399.318;408.186
14;1039.33;0.0054222;267.834
15;908.262;0.0340473;433.613
16;1030.42;36.8162;437.849
17;945.531;0.0059892;235.693
18;809.218;0.0052453;167.737
19;746.386;0.0032925;150.999
20;962.501;0.0048276;197.862
