MCPSB/Test_Instances/instancia6.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 40000-40000-10000
1;583.657;161.091;191.329
2;517.39;0.631792;181.221
3;373.02;77.6685;216.148
4;448.91;35.7594;212.121
5;486.58;0.142587;228.778
6;432.91;5.95907;244.027
7;424.48;7.26531;216.852
8;491.24;0.922587;208.303
9;518.39;136.885;170.145
10;408.48;173.052;181.356
11;481.919;166.955;212.448
12;397.57;144.43;187.723
13;424.48;42.2025;186.407
14;433.81;2.31769;169.612
15;439.81;41.7761;285.181
16;448.91;27.2954;324.14
17;507.39;16.0721;280.515
18;511.27;0.0050699;206.937
19;433.81;1.80899;308.007
20;408.48;9.00826;331.535
