MCPSB/Test_Instances/instancia2.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 60000-40000-10000
1;655.356;14.5267;194.192
2;734.851;5.48725;186.62
3;838.919;87.8443;215.915
4;690.356;16.9885;203.928
5;883.356;156.401;191.871
6;613.356;174.082;205.306
7;644.356;107.116;196.226
8;681.356;77.3068;220.032
9;708.919;115.944;219.695
10;842.681;10.0479;179.308
11;803.919;2.6111;217.167
12;900.356;210.199;222.496
13;834.356;65.1848;184.177
14;681.681;0.0203506;197.042
15;649.391;82.5011;191.442
16;637.356;83.6233;254.601
17;645.356;201.701;258.484
18;698.356;232.022;275.993
19;806.919;4.7866;289.801
20;632.391;0.255051;292.438
