MCPSB/Test_Instances/instancia3.mcsb  nFarms: 40  nTrucks: 4  MinPrizeQuality 1-2-3: 0-0-0
1;1170.34;0.200202;247.919
2;1154.06;0.160929;267.273
3;1083.47;0.170755;257.702
4;1122.11;0.596548;295.402
5;1174.49;0.446569;302.954
6;1182.49;0.37481;278.796
7;1110.24;0.22314;296.854
8;1137.15;0.197942;264.554
9;1174.49;0.365367;306.469
10;1147.15;0.22809;315.716
11;1077.97;0.413204;319.452
12;1165.11;0.449516;306.695
13;1083.52;0.17319;305.617
14;1197.22;0.357168;252.26
15;1097.41;0.455039;273.621
16;1157.5;0.335971;238.828
17;1155.94;0.325446;259.068
18;1170.34;0.296155;281.59
19;1155.13;82.3982;263.093
20;1144.19;0.318186;386.787
