MCPSB/Test_Instances/instancia1.mcsb  nFarms: 40  nTrucks: 7  MinPrizeQuality 1-2-3: 60000-40000-10000
1;507.076;135.673;144.717
2;385.201;0.0535171;150.957
3;674.856;0.0238644;144.397
4;401.201;14.2743;148.135
5;591.991;0.018089;143.641
6;370.076;28.3879;161.914
7;482.316;4.81235;154.865
8;446.201;0.0142886;148.996
9;371.856;0.0343757;149.856
10;568.146;0.0353145;148.098
11;533.201;45.45;153.912
12;422.856;0.425936;143.297
13;-28.8101;0.0033062;154.367
14;422.856;0.0567439;167.129
15;512.531;2.19834;171.252
16;462.201;0.0208166;156.379
17;423.201;0.0564004;157.582
18;496.201;0.708585;156.631
19;614.201;150.075;188.83
20;385.201;0.0484344;167.69
