MCPSB/Test_Instances/instancia6.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 40000-40000-10000
1;487.3;0.0525443;211.56
2;542.37;1.04057;182.714
3;369.15;0.0354581;180.18
4;450.07;0.384037;203.662
5;491.24;0.0930022;198.483
6;478.58;0.166179;205.896
7;485.24;2.55105;181.966
8;455.7;0.0681057;173.64
9;494.58;0.265543;215.507
10;408.48;0.0746463;185.434
11;407.57;0.044898;194.509
12;408.48;0.112068;189.506
13;494.58;1.15811;178.68
14;478.58;0.200855;230.484
15;427.15;9.78064;241.523
16;542.37;26.8948;245.999
17;542.37;0.188373;229.605
18;542.37;24.0968;223.542
19;433.81;0.138971;219.403
20;491.24;1.82393;178.414
