MCPSB/Test_Instances/instancia5.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 10000-70000-10000
1;1056.25;0.357572;226.393
2;1155.82;0.326891;220.153
3;1179.7;0.415251;218.468
4;1182.82;0.290051;200.458
5;1147.82;0.262222;234.941
6;1080.88;0.272664;247.418
7;1103.57;0.240218;232.067
8;1095.57;0.258126;260.127
9;1110.29;0.775075;274.105
10;1109.82;18.8339;258.769
11;1157.58;227.77;251.734
12;1139.48;0.734887;285.183
13;1097.24;13.8443;296.953
14;1101.29;0.566882;268.324
15;1060.48;0.121094;310.652
16;1105.01;0.346256;236.32
17;1172.49;0.873154;236.369
18;1129.99;0.222693;245.324
19;1157.82;0.35123;213.37
20;1166.82;0.376724;264.249
