MCPSB/Test_Instances/instancia2.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 60000-40000-10000
1;655.356;52.8278;163.533
2;779.391;49.1351;164.788
3;845.356;22.2024;180.532
4;686.356;12.3442;175.368
5;886.356;32.0107;166.248
6;623.356;104.982;174.407
7;646.356;68.7518;174.763
8;677.356;61.9636;177.492
9;715.356;50.5011;177.043
10;856.681;0.882362;160.325
11;861.356;178.893;198.127
12;895.356;128.607;210.112
13;836.356;87.9052;176.995
14;699.356;14.3706;181.979
15;734.391;80.8535;176.637
16;643.356;33.715;207.118
17;703.356;102.529;206.822
18;702.356;164.818;171.545
19;813.356;46.9913;166.562
20;632.391;1.89563;174.047
