MCPSB/Test_Instances/instancia4.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 0-0-0
1;1239.12;0.27564;258.027
2;1167.42;0.0939779;281.494
3;1232.85;0.35268;267.069
4;1178.3;0.311329;318.479
5;1173.39;0.404899;310.539
6;1232.69;0.337915;293.845
7;1289.42;0.404958;332.257
8;1190.69;0.134496;321.496
9;1173.39;79.4487;306.982
10;1161.57;0.199405;369.158
11;1224.69;0.471027;363.93
12;1186.23;0.365984;326.803
13;1268.51;1.02895;318.838
14;1216.69;33.9041;260.457
15;1180.26;0.401787;282.916
16;1148.45;0.312624;313.267
17;1149.6;0.28787;275.708
18;1127.66;0.18182;385.479
19;1232.69;280.65;304.453
20;1128.52;0.424401;383.065
