MCPSB/Test_Instances/instancia3.mcsb  nFarms: 40  nTrucks: 4  MinPrizeQuality 1-2-3: 0-0-0
1;1232.79;239.143;264.622
2;1231.22;72.7683;281.527
3;1207.97;37.1191;276.297
4;1231.22;159.512;288.166
5;1239.22;1.78458;287.549
6;1232.79;38.8012;296.61
7;1231.22;154.8;283.76
8;1218.79;101.707;278.753
9;1232.79;69.2135;286.204
10;1227.22;24.6203;286.204
11;1237.22;35.5251;284.482
12;1211.88;58.9635;268.252
13;1239.22;273.482;277.571
14;1237.22;122.967;282.645
15;1239.22;12.6624;281.447
16;1239.22;29.0025;278.607
17;1239.22;176.789;275.621
18;1210.27;183.763;259.229
19;1239.22;36.2453;264.136
20;1239.22;187.752;251.296
