MCPSB/Test_Instances/instancia5.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 10000-70000-10000
1;1234.12;210.101;312.416
2;1240.55;167.666;315.893
3;1228.12;316.158;323.952
4;1234.12;141.039;310.71
5;1226.55;50.5111;305.949
6;1234.12;213.086;314.196
7;1234.12;205.895;315.35
8;1240.55;258.384;304.703
9;1240.55;170.894;296.388
10;1240.55;229.949;309.819
11;1212.55;88.6429;308.325
12;1239.55;160.065;305.325
13;1227.12;127;302.971
14;1240.55;245.906;283.321
15;1234.12;138.117;286.78
16;1228.12;271.862;272.088
17;1236.55;23.9151;270.308
18;1228.12;92.8285;311.125
19;1240.55;268.853;304.218
20;1233.12;189.839;298.299
