MCPSB/Test_Instances/instancia1.mcsb  nFarms: 40  nTrucks: 7  MinPrizeQuality 1-2-3: 60000-40000-10000
1;368.201;0.0213032;206.23
2;488.076;0.0073859;209.261
3;529.856;0.624681;202.137
4;557.076;0.030639;203.224
5;608.856;0.284216;186.263
6;518.076;0.0289782;198.676
7;466.856;55.3543;192.796
8;493.201;141.878;197.346
9;455.856;15.414;197.739
10;243.502;0.0007108;176.683
11;675.201;171.055;178.662
12;674.856;0.943864;196.656
13;196.381;0.0271103;171.978
14;556.201;0.604601;181.935
15;536.886;0.063;173.272
16;484.991;0.0623863;198.128
17;266.414;0.0158248;183.069
18;487.701;0.489808;194.355
19;658.856;1.03226;200.579
20;413.856;0.0105199;209.083
