MCPSB/Test_Instances/instancia4.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 0-0-0
1;1295.85;104.137;284.773
2;1295.85;91.4007;281.435
3;1295.85;36.7021;289.921
4;1295.85;53.523;269.418
5;1295.85;155.634;282.635
6;1295.85;49.247;279.608
7;1295.85;232.729;290.377
8;1295.85;62.4187;292.259
9;1295.85;102.068;300.609
10;1295.85;25.2636;286.583
11;1295.85;4.43837;283.197
12;1295.85;95.6744;288.992
13;1293.85;83.0542;290.455
14;1295.85;227.051;287.794
15;1295.85;173.899;272.692
16;1295.85;193.626;281.368
17;1295.85;37.4419;286.212
18;1289.42;17.4265;285.476
19;1295.85;90.6508;282.571
20;1295.85;242.818;279.949
