MCPSB/Test_Instances/instancia2.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 60000-40000-10000
1;587.391;14.7345;238.15
2;738.391;7.30454;228.535
3;784.444;14.564;230.831
4;713.391;8.847;209.585
5;775.851;0.0940373;208.464
6;686.356;61.1213;220.988
7;874.356;194.044;199.534
8;731.356;41.3375;231.554
9;715.356;45.6578;220.426
10;877.356;142.8;235.616
11;845.356;110.53;227.447
12;815.391;0.136003;193.275
13;632.391;0.213634;224.98
14;797.391;35.2005;218.525
15;682.356;24.0864;227.015
16;703.356;32.853;224.051
17;684.356;143.449;219.578
18;557.391;30.7664;238.268
19;865.356;3.24995;219.161
20;844.356;79.9658;245.07
