MCPSB/Test_Instances/instancia6.mcsb  nFarms: 40  nTrucks: 5  MinPrizeQuality 1-2-3: 40000-40000-10000
1;604.094;29.462;206.186
2;604.094;5.25627;204.769
3;604.094;34.7907;205.002
4;604.094;2.6945;201.866
5;427.15;0.114118;167.945
6;604.094;40.3511;199.503
7;604.094;16.5331;193.1
8;604.094;3.06097;186.76
9;604.094;48.082;187.982
10;604.094;33.9506;182.116
11;604.094;3.80802;180.356
12;604.094;15.8594;172.731
13;604.094;2.49368;201.546
14;604.094;1.45145;201.756
15;604.094;43.7618;202.736
16;604.094;0.56483;199.505
17;604.094;6.33529;195.966
18;604.094;2.89613;164.759
19;604.094;0.880296;139.751
20;604.094;34.3179;156.824
